id,label
4721,0.7025855183601379
4722,0.24253837764263153
4723,0.9970434308052063
4724,0.9934117197990417
4725,0.17347443103790283
4726,0.9746209383010864
4727,0.7267961502075195
4728,0.1048179492354393
4729,0.9877042770385742
4730,0.9834567904472351
4731,0.9999980926513672
4732,0.9080982208251953
4733,0.9771782159805298
4734,0.515381395816803
4735,0.2105269879102707
4736,0.9896875023841858
4737,0.9698096513748169
4738,0.9947066903114319
4739,0.19195058941841125
4740,0.0032260995358228683
4741,0.0015290741575881839
4742,1.480995048819267e-10
4743,0.010041872970759869
4744,0.10805277526378632
4745,0.9675007462501526
4746,0.9981333613395691
4747,0.5709745287895203
4748,0.825446367263794
4749,0.060093898326158524
4750,0.9963715076446533
4751,0.15589843690395355
4752,0.058320797979831696
4753,0.41676053404808044
4754,0.7869808673858643
4755,0.9998906850814819
4756,0.9642982482910156
4757,0.9054819941520691
4758,0.0005177397979423404
4759,0.30509525537490845
4760,0.002692930633202195
4761,0.0011918480740860105
4762,0.19779980182647705
4763,0.9998745918273926
4764,0.08725818991661072
4765,0.9999998807907104
4766,0.01950649544596672
4767,0.9999784231185913
4768,0.11151718348264694
4769,5.3837188715988304e-06
4770,0.07228922843933105
4771,0.8431083559989929
4772,0.9997493624687195
4773,0.999968409538269
4774,0.9001181721687317
4775,0.49176695942878723
4776,0.999567449092865
4777,0.2074466049671173
4778,0.3811754286289215
4779,0.08726077526807785
4780,0.9999490976333618
4781,0.004977071657776833
4782,0.9998928308486938
4783,0.8005130290985107
4784,0.9999078512191772
4785,0.9589243531227112
4786,0.3552435636520386
4787,0.983034610748291
4788,0.9999998807907104
4789,0.6223904490470886
4790,0.9995926022529602
4791,0.6405299305915833
4792,0.9918203353881836
4793,2.469090759404935e-05
4794,0.9032758474349976
4795,0.9999109506607056
4796,0.0010165369603782892
4797,0.9952046871185303
4798,0.4930264353752136
4799,0.997740626335144
4800,0.01834668591618538
4801,0.571190357208252
4802,0.8757722973823547
4803,0.9986152648925781
4804,0.7065016627311707
4805,0.9999767541885376
4806,0.0002264568320242688
4807,0.13153709471225739
4808,0.9999972581863403
4809,0.12268489599227905
4810,0.00010393634875072166
4811,0.059043049812316895
4812,0.4871700406074524
4813,0.0007544991094619036
4814,0.9999973773956299
4815,0.9999712705612183
4816,0.830958366394043
4817,0.0016016260487958789
4818,0.8687981963157654
4819,0.1356525719165802
4820,0.999971866607666
4821,0.9321386218070984
4822,0.9776325225830078
4823,0.9793992042541504
4824,0.9901930093765259
4825,0.837322473526001
4826,0.9999949932098389
4827,0.4948238432407379
4828,0.7971585392951965
4829,0.00047409581020474434
4830,0.432378888130188
4831,0.054091352969408035
4832,0.9925202131271362
4833,0.0005266466760076582
4834,0.9905955791473389
4835,0.7949036359786987
4836,0.8651705384254456
4837,0.001058064866811037
4838,0.7129327654838562
4839,0.039840973913669586
4840,0.9999998807907104
4841,0.6722885370254517
4842,0.4554913341999054
4843,0.4566154181957245
4844,0.08701296150684357
4845,0.22113710641860962
4846,0.7691588997840881
4847,0.9636418223381042
4848,0.0010026609525084496
4849,0.9608042240142822
4850,0.9994970560073853
4851,0.10717187076807022
4852,0.9999977350234985
4853,0.0568339005112648
4854,0.9996356964111328
4855,0.034981682896614075
4856,0.8618300557136536
4857,0.9968827962875366
4858,0.9987900853157043
4859,0.21197150647640228
4860,0.7315163612365723
4861,0.9830383062362671
4862,0.5534915924072266
4863,0.06400997191667557
4864,0.3026990592479706
4865,0.999737560749054
4866,0.9999877214431763
4867,0.9895198345184326
4868,0.14139042794704437
4869,0.017499495297670364
4870,0.9999961853027344
4871,0.9272727370262146
4872,0.9980928301811218
4873,0.9976745247840881
4874,0.9989157915115356
4875,0.8342647552490234
4876,0.8362510204315186
4877,0.00035688813659362495
4878,0.14069750905036926
4879,0.989496648311615
4880,0.8805856108665466
4881,0.7921700477600098
4882,0.0004565197159536183
4883,0.6612309813499451
4884,0.0009325058199465275
4885,0.9238707423210144
4886,0.00022406871721614152
4887,0.6892853379249573
4888,0.1071244478225708
4889,0.8949421644210815
4890,0.9977315068244934
4891,0.11867973208427429
4892,0.005095564294606447
4893,0.0002834206388797611
4894,0.9997467398643494
4895,0.8827226758003235
4896,0.007197157014161348
4897,0.8587674498558044
4898,0.892896294593811
4899,7.153461410780437e-06
4900,0.3377968370914459
4901,0.9881582856178284
4902,0.9999068975448608
4903,0.6897596716880798
4904,0.07919206470251083
4905,0.009842394851148129
4906,4.357139550847933e-05
4907,1.2619889275811147e-05
4908,0.7302410006523132
4909,0.9933503270149231
4910,0.007333052810281515
4911,0.9999990463256836
4912,0.9848536252975464
4913,0.9962230920791626
4914,0.48321807384490967
4915,0.9999139308929443
4916,0.11348109692335129
4917,0.0037443353794515133
4918,0.253557950258255
4919,0.890191376209259
4920,0.3143531382083893
4921,0.0035139252431690693
4922,0.012951256707310677
4923,0.03618394583463669
4924,0.9842339158058167
4925,0.0003032300155609846
4926,0.9915504455566406
4927,0.7932713627815247
4928,9.900580153043848e-06
4929,0.9999802112579346
4930,0.21655437350273132
4931,0.7684966325759888
4932,0.008993270806968212
4933,0.03288497030735016
4934,0.00013360958837438375
4935,0.9999841451644897
4936,0.08250393718481064
4937,0.9972521662712097
4938,0.9996579885482788
4939,0.9698090553283691
4940,0.8717247247695923
4941,0.7652940154075623
4942,0.9999960660934448
4943,0.00019717036047950387
4944,0.025703053921461105
4945,0.02760034054517746
4946,0.9890307784080505
4947,0.231127068400383
4948,0.002653257455676794
4949,0.03645350784063339
4950,0.9894094467163086
4951,0.22642681002616882
4952,0.9915434122085571
4953,0.9993354678153992
4954,0.9909530878067017
4955,0.9975026249885559
4956,0.48021599650382996
4957,0.003486535744741559
4958,0.01108576450496912
4959,0.11987648159265518
4960,0.9999809265136719
4961,7.73905121604912e-05
4962,0.9967015385627747
4963,0.9995341300964355
4964,0.5524024367332458
4965,0.9415226578712463
4966,0.9907873272895813
4967,1.0864737731708374e-07
4968,0.08019889891147614
4969,0.9996271133422852
4970,1.9424480512952869e-07
4971,0.9999560117721558
4972,0.011622099205851555
4973,0.999403715133667
4974,0.9787874817848206
4975,0.0005207773065194488
4976,0.998412013053894
4977,0.04715283587574959
4978,0.003623254830017686
4979,0.9394371509552002
4980,0.9985778331756592
4981,0.9356129169464111
4982,0.9997221827507019
4983,0.1957959085702896
4984,0.9972546696662903
4985,0.6057040095329285
4986,0.981323778629303
4987,0.0006534934509545565
4988,0.9954830408096313
4989,0.9948554039001465
4990,0.3018359839916229
4991,0.005844835191965103
4992,0.9691770076751709
4993,0.9499807953834534
4994,0.01742449775338173
4995,0.11729922145605087
4996,0.9970869421958923
4997,2.346788278373424e-06
4998,0.9866184592247009
4999,0.999976634979248
5000,0.9991950392723083
5001,0.38460856676101685
5002,0.521357536315918
5003,0.9914007782936096
5004,0.9254404902458191
5005,0.052327558398246765
5006,0.4532075524330139
5007,0.11203412711620331
5008,0.4420930743217468
5009,0.004334553144872189
5010,6.646568522228335e-07
5011,0.9380084872245789
5012,5.607711915034123e-25
5013,0.3184460699558258
5014,0.4190658926963806
5015,0.9999613761901855
5016,0.983700692653656
5017,0.9804205894470215
5018,0.03160430118441582
5019,0.9749550819396973
5020,0.345904678106308
5021,0.999879002571106
5022,0.99673992395401
5023,0.056590914726257324
5024,0.9998059868812561
5025,0.011831386014819145
5026,0.12095292657613754
5027,0.10740000754594803
5028,0.0010049164993688464
5029,0.16204135119915009
5030,0.3188827633857727
5031,0.3975869417190552
5032,0.45721226930618286
5033,0.9998645782470703
5034,0.0002764173550531268
5035,0.9999958276748657
5036,0.982313334941864
5037,0.07044095546007156
5038,0.004035380203276873
5039,0.3453606069087982
5040,0.9790084958076477
5041,0.41160669922828674
5042,0.7169516086578369
5043,0.023626388981938362
5044,0.008516266010701656
5045,0.9991728663444519
5046,0.9999971389770508
5047,0.07717400044202805
5048,0.5248656272888184
5049,0.9980390667915344
5050,0.5144489407539368
5051,0.15746022760868073
5052,0.9731041193008423
5053,0.01237055379897356
5054,0.013018627651035786
5055,0.02897396683692932
5056,0.9752256274223328
5057,0.0660509243607521
5058,0.6644853353500366
5059,0.004975253716111183
5060,0.9997819066047668
5061,0.9974926710128784
5062,0.962552011013031
5063,0.8574968576431274
5064,0.9623923301696777
5065,0.049114760011434555
5066,0.7903313040733337
5067,0.9517999291419983
5068,0.9217077493667603
5069,0.9928049445152283
5070,0.9999909400939941
5071,0.9990573525428772
5072,0.9957583546638489
5073,0.999997615814209
5074,0.0028966222889721394
5075,0.010848709382116795
5076,0.007426667958498001
5077,0.9869640469551086
5078,0.9963930249214172
5079,0.0011601836886256933
5080,0.997861921787262
5081,0.999471127986908
5082,0.0823744684457779
5083,0.00022879074094817042
5084,0.2240833342075348
5085,0.002851972822099924
5086,0.7923814654350281
5087,0.26871272921562195
5088,2.4310583057740587e-07
5089,0.9942605495452881
5090,0.9496853947639465
5091,0.01721969060599804
5092,0.8278794884681702
5093,0.14020442962646484
5094,0.09721671044826508
5095,0.2148294448852539
5096,0.9991840720176697
5097,2.3341382984654047e-05
5098,0.8181551694869995
5099,0.008490757085382938
5100,0.9998937845230103
5101,0.9843648672103882
5102,2.410385446793839e-09
5103,0.006994111463427544
5104,0.026016872376203537
5105,0.2739344537258148
5106,0.08946432918310165
5107,0.9806714653968811
5108,0.32260188460350037
5109,0.1571972817182541
5110,0.5429031252861023
5111,0.996505618095398
5112,0.02190214768052101
5113,0.9841646552085876
5114,0.9998030066490173
5115,0.2948242425918579
5116,0.9623919725418091
5117,0.9720349311828613
5118,0.9996349811553955
5119,4.54445653303992e-05
5120,0.9996271133422852
5121,0.9978671073913574
5122,2.5845380794298906e-15
5123,0.9888054132461548
5124,0.0007600439130328596
5125,0.0158438291400671
5126,0.28650999069213867
5127,0.9984286427497864
5128,0.9988314509391785
5129,0.8502501845359802
5130,0.9997450709342957
5131,0.006955787073820829
5132,1.6426306981287553e-09
5133,0.7700914740562439
5134,0.34807896614074707
5135,0.9999380111694336
5136,0.0001269038039026782
5137,5.505692683982488e-07
5138,1.310456696046458e-06
5139,0.14636342227458954
5140,0.5240806937217712
5141,0.9009820818901062
5142,7.04798658262007e-05
5143,0.788882851600647
5144,0.006846921984106302
5145,0.9999145269393921
5146,0.9737093448638916
5147,0.6907225847244263
5148,0.9503585696220398
5149,0.3188621997833252
5150,0.9931186437606812
5151,0.0009642458171583712
5152,0.007200909312814474
5153,0.14560358226299286
5154,0.00020681727619376034
5155,0.9999994039535522
5156,0.9908252358436584
5157,0.9952136278152466
5158,0.9978899359703064
5159,0.9999182224273682
5160,0.6295555830001831
5161,0.0008450336172245443
5162,0.9957776069641113
5163,0.6672590970993042
5164,0.9643487930297852
5165,0.9994947910308838
5166,0.5807077288627625
5167,0.01354226004332304
5168,0.6821008324623108
5169,0.0002989384229294956
5170,0.5929447412490845
5171,0.9977760910987854
5172,0.9971235394477844
5173,0.9987183809280396
5174,0.6465264558792114
5175,0.9802225232124329
5176,0.9997519850730896
5177,0.9947559833526611
5178,0.07326465100049973
5179,0.2186763435602188
5180,0.999902606010437
5181,0.3779892325401306
5182,0.00530096935108304
5183,0.018669262528419495
5184,0.19949093461036682
5185,0.002597002312541008
5186,0.001677929307334125
5187,0.9988033771514893
5188,0.9989737272262573
5189,0.9999958276748657
5190,0.0015640701167285442
5191,0.9998723268508911
5192,0.26709169149398804
5193,0.0005552346119657159
5194,0.9621702432632446
5195,1.3367018254939467e-05
5196,0.008120298385620117
5197,0.01492993626743555
5198,0.9944809675216675
5199,0.032254908233881
5200,0.9992749094963074
5201,0.15295332670211792
5202,0.01174609549343586
5203,0.9999009370803833
5204,0.14276908338069916
5205,0.007876766845583916
5206,8.410777081735432e-05
5207,0.9697298407554626
5208,0.017091283574700356
5209,0.20001524686813354
5210,0.9324723482131958
5211,0.0012488366337493062
5212,0.9045570492744446
5213,3.571067441754394e-09
5214,1.6207252429012442e-08
5215,0.7663804292678833
5216,0.5326765775680542
5217,0.9775861501693726
5218,0.998872697353363
5219,0.026317471638321877
5220,0.9999755620956421
5221,0.05000362545251846
5222,0.3607531785964966
5223,8.565151802031323e-05
5224,0.9999376535415649
5225,0.8090394735336304
5226,0.9143142104148865
5227,0.0047444612719118595
5228,0.9929779171943665
5229,0.000959539320319891
5230,0.690105676651001
5231,0.9213782548904419
5232,0.32463058829307556
5233,0.9855865240097046
5234,0.9265837073326111
5235,0.9956609606742859
5236,0.9999778270721436
5237,0.9533768892288208
5238,0.9989609718322754
5239,0.9872369766235352
5240,0.01703689806163311
5241,0.9838141202926636
5242,0.9996287822723389
5243,0.7975330352783203
5244,0.8447368144989014
5245,4.927595455228584e-06
5246,0.03634331747889519
5247,0.0006815886008553207
5248,0.1023174300789833
5249,0.9781533479690552
5250,0.004457063041627407
5251,0.8064431548118591
5252,9.047136700246483e-05
5253,0.21075303852558136
5254,0.268004834651947
5255,0.00103791244328022
5256,0.39269283413887024
5257,0.05155198648571968
5258,0.9995694756507874
5259,0.7700489163398743
5260,0.013709831051528454
5261,0.03260580450296402
5262,0.0004962591337971389
5263,7.613260208927386e-07
5264,0.9999974966049194
5265,0.12612897157669067
5266,0.9999914169311523
5267,0.08887703716754913
5268,0.4919268488883972
5269,3.860459037241526e-05
5270,0.137021005153656
5271,0.9993902444839478
5272,0.0077568357810378075
5273,0.8065073490142822
5274,0.9906101822853088
5275,0.11150942742824554
5276,0.9999192953109741
5277,0.9899755120277405
5278,0.9554352760314941
5279,0.997046172618866
5280,0.4236178696155548
5281,0.09291812777519226
5282,0.0023936498910188675
5283,0.7679403424263
5284,0.04365743324160576
5285,0.02942347154021263
5286,0.0008367064292542636
5287,0.000286022259388119
5288,0.9995064735412598
5289,0.07041727006435394
5290,0.026955049484968185
5291,0.9999867677688599
5292,0.9382467269897461
5293,0.9956995248794556
5294,0.0017595806857571006
5295,0.14729149639606476
5296,1.3579863207269227e-06
5297,0.00010348971409257501
5298,0.8514969944953918
5299,0.995741605758667
5300,0.9956318140029907
5301,0.7169238924980164
5302,0.9994707703590393
5303,0.004911419469863176
5304,0.979124128818512
5305,0.6416134834289551
5306,0.9989787340164185
5307,0.7652958631515503
5308,0.9999939203262329
5309,0.07590992748737335
5310,0.7488394975662231
5311,0.0031358059495687485
5312,0.0006205455865710974
5313,0.14526638388633728
5314,0.9477853178977966
5315,0.9997126460075378
5316,0.05477653443813324
5317,0.9997621178627014
5318,0.999976634979248
5319,0.597358226776123
5320,0.768937349319458
5321,8.24620874482207e-05
5322,0.9932951331138611
5323,0.017757577821612358
5324,0.8517205715179443
5325,0.04629023000597954
5326,0.5920999646186829
5327,0.9924733638763428
5328,0.9998880624771118
5329,0.04096560180187225
5330,0.0006774382200092077
5331,0.999636173248291
5332,0.998358428478241
5333,0.2433512806892395
5334,0.013539457693696022
5335,0.21862494945526123
5336,0.9811858534812927
5337,0.9895015358924866
5338,0.002019895939156413
5339,0.9991958737373352
5340,0.5689135193824768
5341,0.01707540638744831
5342,0.000549572694581002
5343,0.9972963929176331
5344,0.9376882910728455
5345,0.010360630229115486
5346,0.6828416585922241
5347,0.9691280722618103
5348,0.9885908961296082
5349,0.9617260098457336
5350,0.9999300241470337
5351,0.9999443292617798
5352,0.42284542322158813
5353,2.6168245312874205e-05
5354,0.3552323281764984
5355,0.038851406425237656
5356,0.027772966772317886
5357,0.9737159609794617
5358,0.9994862079620361
5359,0.8969982266426086
5360,0.0009567504748702049
5361,0.995328426361084
5362,0.5727541446685791
5363,0.00017302944615948945
5364,0.046947769820690155
5365,0.05534825846552849
5366,0.8632292151451111
5367,0.7161570191383362
5368,0.002656889148056507
5369,0.8963371515274048
5370,0.9892629981040955
5371,0.9999998807907104
5372,0.08505220711231232
5373,0.7597464323043823
5374,0.07141510397195816
5375,0.997112512588501
5376,0.999967098236084
5377,0.9999874830245972
5378,0.7995944619178772
5379,0.022499199956655502
5380,0.999996542930603
5381,0.8514856100082397
5382,0.9890979528427124
5383,0.9982408285140991
5384,0.0001451135758543387
5385,0.9989781379699707
5386,1.179485934699187e-06
5387,0.03616349399089813
5388,0.9840797781944275
5389,0.00245234789326787
5390,0.982674777507782
5391,0.9957226514816284
